id,num_sold
273649,15.11
273650,14.1784375
273651,52.99
273652,40.16
273653,20.37
273654,29.23
273655,8.27
273656,60.79
273657,50.17
273658,24.77
273659,35.1
273660,160.43
273661,1174.26
273662,974.3
273663,504.44
273664,763.01
273665,325.64
273666,2589.04
273667,1959.82
273668,975.14
273669,1547.47
273670,386.75
273671,2720.74
273672,2333.67
273673,1171.81
273674,1763.1
273675,131.26
273676,1012.91
273677,800.92
273678,383.68
273679,637.77
273680,269.57
273681,2006.62
273682,1594.09
273683,816.31
273684,1267.56
273685,300.47
273686,2497.86
273687,1862.8
273688,945.12
273689,1445.65
273690,768.9934036583203
273691,824.19
273692,529.69
273693,253.78
273694,364.79
273695,668.679453800734
273696,1681.17
273697,1371.34
273698,475.98
273699,756.72
273700,510.92073682347166
273701,2080.72
273702,1458.63
273703,567.22
273704,852.39
273705,81.22
273706,833.23
273707,528.31
273708,266.92
273709,416.58
273710,169.14
273711,1720.78
273712,1399.92
273713,503.69
273714,841.98
273715,192.6
273716,2151.44
273717,1514.22
273718,610.05
273719,968.0
273720,61.71
273721,584.61
273722,430.96
273723,179.27
273724,279.23
273725,118.77
273726,1292.12
273727,848.11
273728,383.34
273729,557.03
273730,147.49
273731,1338.83
273732,979.26
273733,416.66
273734,644.57
273735,771.8328186568242
273736,25.9
273737,17.61
273738,8.63
273739,11.76
273740,206.26913958898888
273741,56.16
273742,35.65
273743,17.39
273744,23.23
273745,6.9
273746,68.24
273747,43.4
273748,19.82
273749,29.13
273750,127.51
273751,1322.95
273752,1049.73
273753,433.65
273754,617.18
273755,266.63
273756,2818.12
273757,2093.87
273758,857.61
273759,1180.06
273760,318.03
273761,3242.81
273762,2472.75
273763,996.84
273764,1410.41
273765,105.48
273766,1053.92
273767,794.16
273768,313.21
273769,513.99
273770,221.27
273771,2122.91
273772,1575.44
273773,652.86
273774,987.09
273775,256.03
273776,2611.37
273777,1808.07
273778,782.4
273779,1280.17
273780,768.5255280117361
273781,825.73
273782,528.81
273783,255.96
273784,360.01
273785,654.8920778784119
273786,1670.22
273787,1349.4
273788,490.9
273789,710.87
273790,622.6265242105819
273791,1999.74
273792,1420.69
273793,551.79
273794,860.28
273795,82.72
273796,837.39
273797,533.78
273798,266.01
273799,385.14
273800,169.97
273801,1699.68
273802,1376.22
273803,519.54
273804,801.71
273805,201.29
273806,2055.79
273807,1470.16
273808,611.21
273809,949.33
273810,58.88
273811,567.48
273812,428.9
273813,178.26
273814,280.66
273815,126.76
273816,1272.35
273817,840.75
273818,366.36
273819,577.98
273820,151.48
273821,1320.07
273822,981.16
273823,428.2
273824,677.06
273825,771.3940927050295
273826,25.11
273827,17.25
273828,8.66
273829,11.83
273830,182.8013850840642
273831,54.34
273832,35.74
273833,17.29
273834,23.38
273835,6.59
273836,67.95
273837,43.93
273838,20.08
273839,28.49
273840,127.67
273841,1294.65
273842,1036.93
273843,423.34
273844,611.34
273845,267.55
273846,2739.49
273847,2043.37
273848,827.09
273849,1242.47
273850,311.27
273851,3198.28
273852,2486.44
273853,998.73
273854,1405.88
273855,109.26
273856,1038.83
273857,804.96
273858,327.18
273859,509.98
273860,226.87
273861,2066.29
273862,1588.42
273863,689.31
273864,1032.21
273865,266.24
273866,2588.23
273867,1794.28
273868,815.26
273869,1266.01
273870,768.5255280117361
273871,825.2
273872,530.28
273873,258.58
273874,358.49
273875,673.5127983517287
273876,1676.26
273877,1349.41
273878,495.22
273879,703.62
273880,613.0620214488895
273881,2000.87
273882,1415.78
273883,554.93
273884,857.33
273885,82.49
273886,838.8
273887,539.7
273888,266.52
273889,390.54
273890,169.4
273891,1714.14
273892,1373.0
273893,533.5
273894,800.98
273895,199.72
273896,2056.43
273897,1472.53
273898,627.23
273899,942.56
273900,58.34
273901,566.77
273902,428.44
273903,178.17
273904,273.51
273905,126.83
273906,1270.81
273907,837.07
273908,369.02
273909,575.99
273910,152.44
273911,1316.16
273912,978.55
273913,435.01
273914,670.5
273915,771.3940927050295
273916,25.19
273917,17.6
273918,8.86
273919,11.86
273920,182.81878552040953
273921,54.36
273922,36.38
273923,17.64
273924,23.6
273925,6.63
273926,67.89
273927,43.81
273928,19.83
273929,28.51
273930,128.6
273931,1298.22
273932,1037.78
273933,419.69
273934,614.86
273935,268.47
273936,2751.94
273937,2048.47
273938,823.39
273939,1242.79
273940,314.38
273941,3222.04
273942,2504.6
273943,1011.58
273944,1396.43
273945,110.62
273946,1041.43
273947,807.76
273948,328.94
273949,511.45
273950,227.31
273951,2082.3
273952,1608.87
273953,690.1
273954,1060.24
273955,268.22
273956,2586.37
273957,1782.49
273958,823.15
273959,1268.34
273960,768.5255280117361
273961,827.02
273962,530.71
273963,260.19
273964,356.82
273965,662.6385295232275
273966,1676.55
273967,1358.75
273968,500.17
273969,702.6
273970,602.3886656210236
273971,2041.07
273972,1441.84
273973,555.11
273974,844.2
273975,82.16
273976,837.94
273977,537.85
273978,267.65
273979,397.04
273980,170.57
273981,1716.34
273982,1377.95
273983,537.57
273984,821.01
273985,199.18
273986,2107.82
273987,1502.37
273988,639.26
273989,946.26
273990,58.73
273991,573.47
273992,433.71
273993,178.36
273994,270.53
273995,125.46
273996,1277.35
273997,841.19
273998,369.12
273999,583.68
274000,154.1
274001,1327.37
274002,979.81
274003,434.22
274004,677.81
274005,771.3940927050295
274006,25.18
274007,17.66
274008,8.91
274009,11.82
274010,143.83532609589037
274011,54.7
274012,37.01
274013,17.7
274014,24.25
274015,6.64
274016,68.32
274017,43.71
274018,20.29
274019,28.83
274020,132.28
274021,1296.93
274022,1053.19
274023,416.75
274024,611.54
274025,267.6
274026,2759.3
274027,2069.3
274028,832.55
274029,1306.17
274030,315.44
274031,3237.0
274032,2526.74
274033,1032.2
274034,1413.23
274035,111.56
274036,1068.84
274037,804.52
274038,336.67
274039,506.15
274040,231.38
274041,2107.28
274042,1613.61
274043,702.36
274044,1070.74
274045,274.57
274046,2610.32
274047,1792.55
274048,829.77
274049,1283.61
274050,768.5255280117361
274051,840.21
274052,531.93
274053,270.97
274054,385.91
274055,660.4859485358907
274056,1735.37
274057,1359.19
274058,513.66
274059,835.66
274060,441.0240869249665
274061,2062.88
274062,1475.16
274063,641.59
274064,912.55
274065,88.29
274066,848.98
274067,548.94
274068,281.85
274069,409.61
274070,179.65
274071,1768.19
274072,1387.61
274073,529.78
274074,848.13
274075,221.94
274076,2138.15
274077,1529.4
274078,651.58
274079,960.39
274080,59.62
274081,591.45
274082,431.6
274083,190.91
274084,288.19
274085,130.62
274086,1291.81
274087,799.95
274088,392.62
274089,594.29
274090,155.42
274091,1415.29
274092,948.1
274093,465.99
274094,707.27
274095,771.3940927050295
274096,26.24
274097,18.47
274098,9.02
274099,13.47
274100,26.19058004640371
274101,56.45
274102,36.82
274103,18.78
274104,25.38
274105,7.25
274106,68.18
274107,46.56
274108,21.64
274109,31.08
274110,141.08
274111,1323.26
274112,1056.29
274113,435.13
274114,650.03
274115,296.05
274116,2812.81
274117,2082.34
274118,897.23
274119,1428.07
274120,348.94
274121,3232.17
274122,2489.92
274123,1066.56
274124,1589.24
274125,114.34
274126,1016.34
274127,765.16
274128,345.45
274129,564.39
274130,232.12
274131,1973.27
274132,1586.83
274133,734.6
274134,1158.84
274135,290.81
274136,2466.88
274137,1746.78
274138,855.82
274139,1412.61
274140,768.5543574110235
274141,773.21
274142,554.41
274143,278.72
274144,405.12
274145,603.2366523919625
274146,1480.08
274147,1082.76
274148,548.11
274149,838.94
274150,289.78745876685684
274151,1950.67
274152,1355.3
274153,659.59
274154,993.0
274155,93.36
274156,789.33
274157,578.37
274158,288.24
274159,430.01
274160,185.02
274161,1532.76
274162,1129.07
274163,552.81
274164,888.21
274165,219.71
274166,2016.96
274167,1424.02
274168,679.52
274169,999.72
274170,65.19
274171,564.92
274172,393.46
274173,204.1
274174,309.94
274175,136.2
274176,1077.6
274177,788.41
274178,403.4
274179,611.62
274180,159.62
274181,1304.62
274182,980.63
274183,484.31
274184,737.76
274185,771.3940927050295
274186,24.22
274187,17.76
274188,9.19
274189,13.46
274190,13.22352668213457
274191,50.07
274192,37.31
274193,20.02
274194,27.82
274195,7.75
274196,62.58
274197,45.52
274198,22.37
274199,33.56
274200,143.95
274201,1195.05
274202,938.31
274203,480.34
274204,765.85
274205,322.14
274206,2338.39
274207,1887.54
274208,944.56
274209,1419.65
274210,348.33
274211,3021.66
274212,2315.54
274213,1124.83
274214,1674.81
274215,125.26
274216,970.46
274217,726.87
274218,368.87
274219,586.06
274220,249.88
274221,1857.28
274222,1428.06
274223,783.96
274224,1180.79
274225,293.54
274226,2233.22
274227,1713.93
274228,887.64
274229,1366.47
274230,768.5543574110235
274231,754.27
274232,593.69
274233,316.19
274234,468.3
274235,503.0106625132716
274236,1564.07
274237,1202.94
274238,617.4
274239,948.39
274240,312.1691599966638
274241,1816.27
274242,1445.52
274243,775.32
274244,1117.71
274245,101.05
274246,761.58
274247,615.83
274248,325.66
274249,484.94
274250,207.31
274251,1643.47
274252,1310.63
274253,628.5
274254,995.71
274255,246.19
274256,1966.27
274257,1484.87
274258,778.35
274259,1157.59
274260,71.3
274261,575.03
274262,448.98
274263,223.55
274264,310.24
274265,142.59
274266,1228.33
274267,873.61
274268,451.59
274269,696.51
274270,175.69
274271,1309.01
274272,1076.59
274273,537.63
274274,776.41
274275,771.3940927050295
274276,26.3
274277,19.78
274278,9.65
274279,15.01
274280,13.41352668213457
274281,54.29
274282,40.98
274283,20.61
274284,29.88
274285,8.16
274286,61.61
274287,48.97
274288,25.54
274289,37.09
274290,162.6
274291,1265.06
274292,992.51
274293,474.36
274294,777.19
274295,342.11
274296,2452.72
274297,1965.43
274298,1053.39
274299,1477.35
274300,393.33
274301,2985.5
274302,2347.85
274303,1246.58
274304,1867.43
274305,138.61
274306,1026.05
274307,801.24
274308,420.26
274309,627.09
274310,285.35
274311,2093.1
274312,1570.54
274313,860.55
274314,1319.79
274315,318.53
274316,2404.06
274317,1857.38
274318,994.11
274319,1518.3
274320,768.5543574110235
274321,825.92
274322,530.08
274323,257.02
274324,361.05
274325,671.314697588624
274326,1669.81
274327,1349.15
274328,488.06
274329,738.26
274330,605.9676785498522
274331,1998.45
274332,1414.93
274333,549.46
274334,873.1
274335,82.52
274336,834.81
274337,537.07
274338,270.62
274339,390.86
274340,170.34
274341,1697.72
274342,1374.9
274343,524.07
274344,828.52
274345,202.92
274346,2057.98
274347,1474.64
274348,618.11
274349,954.58
274350,57.09
274351,567.0
274352,428.89
274353,179.87
274354,262.94
274355,121.76
274356,1272.63
274357,847.39
274358,366.48
274359,547.21
274360,146.59
274361,1323.01
274362,975.56
274363,421.64
274364,648.05
274365,771.3940927050295
274366,25.18
274367,17.18
274368,8.61
274369,11.86
274370,162.90737328651707
274371,54.41
274372,35.89
274373,17.38
274374,23.22
274375,6.55
274376,67.9
274377,43.53
274378,19.77
274379,28.38
274380,128.79
274381,1291.61
274382,1033.82
274383,419.8
274384,625.58
274385,270.14
274386,2733.71
274387,2040.18
274388,858.99
274389,1257.83
274390,318.67
274391,3197.04
274392,2488.08
274393,1020.92
274394,1396.14
274395,105.12
274396,1036.18
274397,799.28
274398,325.39
274399,519.18
274400,220.18
274401,2055.29
274402,1552.78
274403,687.48
274404,1048.36
274405,251.24
274406,2569.1
274407,1768.28
274408,821.51
274409,1207.25
274410,768.5543574110235
274411,827.26
274412,533.77
274413,257.12
274414,353.94
274415,669.3310385388604
274416,1668.73
274417,1348.59
274418,488.24
274419,708.43
274420,605.3825508217685
274421,2000.64
274422,1413.82
274423,551.05
274424,859.85
274425,82.91
274426,836.78
274427,541.55
274428,271.3
274429,393.68
274430,171.31
274431,1701.97
274432,1375.82
274433,520.35
274434,827.9
274435,203.08
274436,2061.56
274437,1475.19
274438,615.57
274439,974.87
274440,55.88
274441,566.31
274442,428.51
274443,179.17
274444,263.57
274445,120.99
274446,1272.21
274447,848.07
274448,357.85
274449,543.79
274450,147.95
274451,1324.11
274452,977.85
274453,420.18
274454,640.38
274455,771.3940927050295
274456,25.21
274457,17.18
274458,8.67
274459,11.69
274460,149.85129645298974
274461,54.45
274462,35.12
274463,17.35
274464,22.75
274465,6.47
274466,67.87
274467,43.6
274468,19.74
274469,28.02
274470,130.04
274471,1291.84
274472,1036.67
274473,421.07
274474,621.65
274475,270.57
274476,2741.39
274477,2043.37
274478,858.06
274479,1268.01
274480,316.82
274481,3202.42
274482,2484.74
274483,1020.92
274484,1400.2
274485,105.67
274486,1033.43
274487,800.02
274488,325.44
274489,517.11
274490,216.98
274491,2062.22
274492,1558.2
274493,683.81
274494,1040.4
274495,249.02
274496,2568.82
274497,1779.05
274498,810.19
274499,1189.04
274500,768.451994808866
274501,826.94
274502,529.31
274503,260.95
274504,355.11
274505,667.678586902747
274506,1681.28
274507,1350.99
274508,494.11
274509,710.89
274510,601.2078308561453
274511,2003.24
274512,1412.45
274513,553.64
274514,853.72
274515,82.45
274516,842.09
274517,542.28
274518,271.58
274519,400.92
274520,169.92
274521,1718.29
274522,1372.11
274523,524.88
274524,825.14
274525,202.42
274526,2063.4
274527,1478.83
274528,629.84
274529,954.7
274530,56.09
274531,564.74
274532,427.27
274533,175.84
274534,265.87
274535,120.88
274536,1271.06
274537,843.26
274538,363.26
274539,541.86
274540,146.82
274541,1318.42
274542,980.11
274543,432.36
274544,641.45
274545,771.3940927050295
274546,25.18
274547,17.16
274548,8.79
274549,11.69
274550,163.11639952720626
274551,54.48
274552,35.07
274553,17.64
274554,22.86
274555,6.74
274556,67.82
274557,43.77
274558,19.41
274559,27.8
274560,130.18
274561,1297.03
274562,1036.62
274563,419.55
274564,623.5
274565,269.8
274566,2755.72
274567,2048.88
274568,857.0
274569,1271.27
274570,317.47
274571,3221.37
274572,2501.72
274573,1026.8
274574,1397.51
274575,105.06
274576,1038.17
274577,802.89
274578,325.7
274579,518.73
274580,215.72
274581,2080.37
274582,1566.28
274583,676.87
274584,1017.29
274585,251.45
274586,2570.23
274587,1773.3
274588,803.78
274589,1186.36
274590,768.451994808866
274591,828.96
274592,538.7
274593,262.99
274594,351.49
274595,668.7159321671979
274596,1681.37
274597,1361.25
274598,499.22
274599,701.49
274600,592.2874723752881
274601,2042.63
274602,1438.27
274603,551.81
274604,849.69
274605,81.62
274606,841.48
274607,548.75
274608,271.99
274609,405.21
274610,170.4
274611,1721.22
274612,1377.51
274613,529.29
274614,816.99
274615,200.84
274616,2112.63
274617,1513.26
274618,634.2
274619,957.6
274620,56.45
274621,572.7
274622,431.93
274623,176.27
274624,265.29
274625,120.95
274626,1277.15
274627,848.6
274628,366.28
274629,543.22
274630,149.23
274631,1330.95
274632,984.25
274633,432.09
274634,648.5
274635,771.3940927050295
274636,25.19
274637,17.02
274638,8.81
274639,11.56
274640,170.10164438161556
274641,54.72
274642,35.33
274643,17.59
274644,23.2
274645,6.81
274646,68.26
274647,43.51
274648,20.08
274649,28.02
274650,133.18
274651,1297.39
274652,1050.17
274653,419.34
274654,612.24
274655,268.41
274656,2765.38
274657,2069.71
274658,865.82
274659,1293.17
274660,318.43
274661,3230.08
274662,2521.66
274663,1035.96
274664,1416.08
274665,105.69
274666,1067.47
274667,800.77
274668,332.8
274669,509.88
274670,211.92
274671,2103.74
274672,1585.74
274673,682.67
274674,1009.78
274675,251.45
274676,2597.72
274677,1778.25
274678,801.66
274679,1189.69
274680,768.451994808866
274681,839.03
274682,531.39
274683,272.17
274684,377.83
274685,644.4294494089293
274686,1735.38
274687,1352.5
274688,516.77
274689,808.97
274690,416.08405805966964
274691,2055.45
274692,1476.84
274693,638.27
274694,910.57
274695,86.53
274696,845.82
274697,556.62
274698,282.83
274699,393.08
274700,177.43
274701,1765.42
274702,1383.4
274703,543.32
274704,827.77
274705,219.06
274706,2135.08
274707,1536.19
274708,644.31
274709,963.24
274710,58.28
274711,595.21
274712,421.74
274713,188.5
274714,280.87
274715,127.3
274716,1292.34
274717,782.68
274718,393.69
274719,563.56
274720,152.77
274721,1416.16
274722,950.72
274723,454.9
274724,704.74
274725,771.3940927050295
274726,26.28
274727,17.78
274728,8.91
274729,12.94
274730,32.634106728538285
274731,56.63
274732,35.07
274733,18.1
274734,24.14
274735,7.21
274736,68.07
274737,44.38
274738,20.77
274739,29.93
274740,141.46
274741,1324.92
274742,1057.96
274743,435.23
274744,646.09
274745,291.58
274746,2814.77
274747,2080.78
274748,887.09
274749,1383.63
274750,344.44
274751,3230.06
274752,2491.0
274753,1080.64
274754,1577.26
274755,111.92
274756,1018.64
274757,761.8
274758,343.28
274759,544.93
274760,223.32
274761,1944.67
274762,1571.6
274763,701.7
274764,1044.17
274765,266.61
274766,2446.54
274767,1736.28
274768,807.75
274769,1315.36
274770,768.451994808866
274771,793.93
274772,560.98
274773,276.59
274774,410.62
274775,582.3469791806529
274776,1471.58
274777,1094.06
274778,544.74
274779,834.56
274780,289.65758515655557
274781,1937.37
274782,1309.94
274783,647.07
274784,972.6
274785,92.12
274786,806.47
274787,593.74
274788,284.08
274789,429.33
274790,180.58
274791,1544.77
274792,1133.59
274793,547.42
274794,891.09
274795,219.04
274796,2016.14
274797,1385.04
274798,658.27
274799,986.25
274800,64.31
274801,564.06
274802,388.41
274803,203.56
274804,301.11
274805,132.71
274806,1070.62
274807,774.99
274808,400.16
274809,608.82
274810,153.24
274811,1286.36
274812,927.26
274813,479.86
274814,695.2
274815,771.3940927050295
274816,24.54
274817,17.92
274818,9.12
274819,12.95
274820,19.66705336426914
274821,49.44
274822,37.16
274823,19.11
274824,26.87
274825,7.28
274826,62.02
274827,44.77
274828,21.02
274829,31.52
274830,143.96
274831,1203.24
274832,930.36
274833,448.73
274834,737.42
274835,319.65
274836,2305.64
274837,1904.79
274838,895.46
274839,1383.02
274840,347.95
274841,2983.44
274842,2308.93
274843,1085.6
274844,1662.21
274845,122.63
274846,940.03
274847,716.63
274848,356.26
274849,544.38
274850,233.89
274851,1858.38
274852,1449.88
274853,767.61
274854,1136.33
274855,286.76
274856,2254.67
274857,1707.15
274858,888.89
274859,1310.49
274860,768.451994808866
274861,752.73
274862,601.74
